Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,Product_Store_Sales_Total
14.61,0,0.094,13,165.52,1,0,0,25,5720.28
16.95,2,0.042,6,194.85,1,0,0,25,5403.97
10.74,0,0.175,6,151.56,1,1,3,15,3113.45
15.87,0,0.099,6,128.43,1,1,3,15,3798.73
14.08,2,0.121,13,159.31,0,1,2,37,4028.09
10.45,2,0.021,13,161.39,1,1,3,15,3248.31
11.92,0,0.035,10,166.65,1,1,3,15,3689.54
12.44,2,0.02,13,150.39,1,1,3,15,3473.6
14.34,2,0.014,10,160.3,0,1,2,37,4106.06
13.15,2,0.056,10,134.82,1,1,3,15,3316.22
12.87,1,0.055,8,148.99,1,1,3,15,3542.73
13.79,0,0.124,4,133.55,1,1,3,15,3434.67
15.21,2,0.035,3,159.27,0,1,2,37,3629.33
16.53,2,0.077,10,215.22,1,0,0,25,5724.7
10.88,0,0.058,12,105.11,2,2,1,26,2195.23
10.52,0,0.045,4,153.92,1,1,3,15,3111.69
10.29,1,0.023,8,123.32,0,1,2,37,2434.95
13.94,1,0.03,9,95.32,1,1,3,15,2686.2
13.84,2,0.176,13,171.83,1,0,0,25,4228.57
15.29,0,0.029,6,173.15,2,2,1,26,739.79
15.51,2,0.073,14,170.86,0,1,2,37,4585.58
12.7,0,0.108,10,99.65,0,1,2,37,2495.16
10.13,0,0.128,5,100.5,2,2,1,26,1931.31
13.75,0,0.023,4,161.12,1,1,3,15,3989.94
10.52,0,0.024,0,132.07,1,1,3,15,2664.9
10.6,0,0.027,10,91.29,0,1,2,37,2466.17
14.76,0,0.113,4,129.19,1,1,3,15,3565.58
10.4,2,0.1,13,93.25,2,2,1,26,1843.35
12.03,1,0.084,9,127.16,1,1,3,15,2905.27
13.74,1,0.149,9,157.19,1,1,3,15,3907.49
9.06,0,0.074,13,120.19,2,2,1,26,2092.56
13.19,0,0.169,13,146.81,1,1,3,15,3570.05
9.97,1,0.083,9,96.19,2,2,1,26,1805.79
7.96,2,0.017,6,115.71,2,2,1,26,1752.66
11.6,0,0.129,3,118.92,1,1,3,15,2640.85
9.55,2,0.127,4,100.28,2,2,1,26,1795.75
6.6,0,0.17,6,107.3,2,2,1,26,1273.4
7.89,0,0.048,6,110.15,2,2,1,26,1621.34
12.97,0,0.115,3,136.05,1,1,3,15,3301.17
8.71,0,0.076,4,153.67,1,1,3,15,2698.94
13.47,0,0.078,14,156.38,1,1,3,15,3829.04
14.8,0,0.017,13,177.73,0,1,2,37,4567.8
16.55,2,0.052,3,184.84,1,0,0,25,5106.97
11.99,0,0.075,5,161.14,1,1,3,15,3592.84
11.27,0,0.031,14,154.9,1,1,3,15,3301.18
12.95,2,0.162,4,157.08,1,1,3,15,3725.81
15.62,0,0.164,5,133.28,1,1,3,15,3843.39
10.92,2,0.035,6,96.86,2,2,1,26,2034.84
12.98,1,0.211,9,118.77,1,1,3,15,2949.5
14.34,0,0.03,15,147.15,1,1,3,15,3837.19
14.62,0,0.015,10,171.2,1,0,0,25,4392.14
12.14,0,0.027,13,140.48,1,1,3,15,3202.22
11.89,0,0.061,6,134.16,1,1,3,15,3018.46
14.1,0,0.026,4,95.96,1,1,3,15,2736.45
14.57,2,0.077,12,145.88,1,1,3,15,3862.46
13.38,0,0.018,6,138.23,1,1,3,15,3436.83
11.7,2,0.185,4,199.75,0,1,2,37,3242.67
12.06,0,0.082,4,141.87,1,1,3,15,3213.52
11.0,0,0.173,3,126.72,1,1,3,15,2664.63
12.55,0,0.08,6,148.43,1,1,3,15,3459.85
16.75,0,0.027,2,211.71,1,0,0,25,5702.22
8.25,0,0.01,10,151.69,1,1,3,15,2553.99
13.53,0,0.057,6,128.73,1,1,3,15,3278.08
16.65,0,0.089,6,190.63,1,0,0,25,5247.93
16.09,2,0.141,3,182.79,1,0,0,25,4961.87
14.09,0,0.074,1,179.77,1,0,0,25,4448.32
12.66,0,0.027,5,117.08,1,1,3,15,2842.4
11.47,2,0.089,6,102.13,1,0,0,25,6680.01
12.39,0,0.076,5,184.01,0,1,2,37,4151.41
15.98,0,0.016,4,176.26,0,1,2,37,4802.82
12.03,0,0.044,13,126.03,1,1,3,15,2883.92
10.25,0,0.064,5,93.78,2,2,1,26,1819.87
11.67,2,0.098,5,139.09,1,1,3,15,3068.4
15.62,2,0.056,3,164.29,1,0,0,25,4476.3
13.81,0,0.017,6,164.81,0,1,2,37,4079.48
12.6,1,0.087,9,145.18,1,1,3,15,3403.01
9.6,1,0.041,8,164.6,1,1,3,15,3123.57
12.06,1,0.165,8,101.07,0,1,2,37,2379.76
12.88,0,0.148,13,121.06,1,1,3,15,2973.36
14.68,0,0.014,13,164.7,1,0,0,25,4273.32
10.89,0,0.061,5,84.31,2,2,1,26,1771.29
7.27,0,0.011,13,104.5,2,2,1,26,1366.11
14.51,0,0.14,4,171.24,1,0,0,25,4367.27
11.72,2,0.101,0,116.19,1,1,3,15,2610.53
12.4,1,0.116,8,151.96,1,1,3,15,3496.02
11.05,2,0.076,4,164.46,1,1,3,15,3447.33
8.26,0,0.042,10,94.14,2,2,1,26,1377.41
14.63,1,0.045,9,128.34,1,1,3,15,3517.11
15.67,0,0.078,7,144.64,0,1,2,37,4087.25
13.65,0,0.011,1,159.29,1,1,3,15,3929.81
12.7,0,0.021,5,153.44,1,1,3,15,3594.93
10.55,0,0.07,0,113.13,2,2,1,26,2284.19
12.17,1,0.045,8,156.69,1,1,3,15,3542.16
12.68,0,0.058,6,74.35,2,2,1,26,1971.33
15.15,0,0.019,1,145.79,1,1,3,15,3993.19
13.41,1,0.02,8,163.29,1,1,3,15,3957.35
9.98,2,0.092,13,135.0,1,1,3,15,2602.34
6.85,0,0.098,10,112.86,2,2,1,26,1442.31
9.76,0,0.044,14,118.38,2,2,1,26,734.52
12.84,2,0.052,5,177.88,0,1,2,37,4126.02
12.01,0,0.099,3,119.46,1,1,3,15,2744.33
12.92,2,0.137,14,106.24,1,1,3,15,2679.83
11.7,2,0.185,5,124.5,1,1,3,15,2777.27
12.66,0,0.031,13,71.59,2,2,1,26,1911.3
12.65,1,0.145,8,134.69,1,1,3,15,3201.1
18.94,0,0.128,14,194.74,1,0,0,25,5851.43
18.31,0,0.071,13,175.55,1,0,0,25,5315.71
10.38,0,0.095,5,131.93,1,1,3,15,2631.2
12.35,2,0.015,6,152.86,1,1,3,15,3503.96
15.96,2,0.016,10,136.4,1,1,3,15,3984.02
11.11,0,0.02,14,163.11,1,1,3,15,3433.77
12.46,0,0.085,14,187.7,1,0,0,25,6243.98
13.1,1,0.142,8,194.13,0,1,2,37,4517.8
12.83,0,0.09,14,166.31,1,1,3,15,3887.04
14.57,0,0.021,4,158.74,0,1,2,37,4125.19
12.52,0,0.026,0,155.11,1,1,3,15,3589.69
17.11,2,0.163,0,130.49,0,1,2,37,4122.51
11.64,0,0.029,5,182.5,1,1,3,15,2585.94
13.21,2,0.061,14,144.53,1,1,3,15,3527.91
14.84,0,0.068,0,179.73,0,1,2,37,4617.07
10.89,0,0.02,6,100.18,2,2,1,26,2095.86
9.79,1,0.027,8,175.9,1,1,3,15,3396.6
13.02,2,0.033,6,174.11,0,1,2,37,4089.84
13.49,2,0.089,4,153.55,1,1,3,15,3774.86
12.95,0,0.112,6,118.32,1,1,3,15,4103.85
14.37,0,0.066,14,167.02,0,1,2,37,4785.32
14.7,2,0.077,7,212.65,1,0,0,25,5259.27
15.58,0,0.103,3,197.53,1,0,0,25,5148.54
13.99,0,0.029,10,194.61,0,1,2,37,4728.14
18.95,0,0.015,5,222.53,1,0,0,25,6421.79
11.96,1,0.078,9,172.14,1,1,3,15,3811.6
16.01,0,0.053,6,156.07,1,0,0,25,4396.63
14.47,0,0.155,5,140.23,1,1,3,15,3725.46
15.1,0,0.17,7,193.93,2,2,1,26,705.86
14.58,2,0.04,15,152.5,0,1,2,37,4001.26
12.3,2,0.018,6,135.69,1,1,3,15,3140.84
10.28,0,0.135,6,113.83,2,2,1,26,2237.04
11.07,0,0.058,4,147.38,1,1,3,15,3102.27
12.58,2,0.093,15,159.98,1,1,3,15,3702.04
11.52,0,0.079,3,163.24,1,1,3,15,3529.94
12.36,0,0.029,0,182.54,0,1,2,37,4113.0
11.39,2,0.067,13,115.79,1,1,3,15,2528.52
12.84,0,0.011,6,101.99,1,1,3,15,2574.88
14.79,2,0.036,3,146.22,1,1,3,15,3919.22
14.43,2,0.038,5,150.27,1,1,3,15,3922.08
12.07,0,0.015,13,145.3,1,1,3,15,3286.36
14.72,1,0.067,9,175.44,0,1,2,37,4501.09
7.55,1,0.052,8,98.17,2,2,1,26,1300.25
10.74,0,0.126,13,149.78,1,1,3,15,3078.08
12.03,0,0.104,0,168.73,1,1,3,15,3755.73
11.86,0,0.025,6,113.84,1,1,3,15,2593.93
13.84,2,0.045,15,202.23,0,1,2,37,4851.45
9.64,2,0.076,0,170.36,1,1,3,15,3250.64
7.98,0,0.042,10,122.15,2,2,1,26,1888.64
14.6,0,0.112,13,173.31,1,0,0,25,4430.15
10.77,0,0.12,0,99.48,2,2,1,26,2055.18
14.23,1,0.191,9,167.6,1,0,0,25,4229.62
12.78,2,0.035,0,89.61,0,1,2,37,2306.99
10.21,2,0.013,4,107.51,2,2,1,26,2092.59
13.07,1,0.126,8,148.88,1,1,3,15,3586.44
12.91,2,0.035,6,140.6,1,1,3,15,3380.66
12.11,0,0.091,6,170.34,1,1,3,15,3808.09
14.27,0,0.086,10,198.91,0,1,2,37,4879.47
13.51,0,0.04,4,161.85,1,1,3,15,3949.2
10.28,2,0.069,4,130.75,1,1,3,15,2584.82
10.39,1,0.041,8,128.16,1,1,3,15,2556.77
11.03,0,0.274,10,157.22,1,1,3,15,3294.26
13.61,0,0.033,10,117.34,1,1,3,15,3062.47
10.15,1,0.014,9,59.96,2,2,1,26,1105.17
11.6,0,0.034,6,113.54,1,1,3,15,2530.35
16.65,0,0.026,6,188.74,1,0,0,25,5210.72
9.93,0,0.045,15,124.12,0,1,2,37,2368.6
9.72,0,0.114,3,146.37,1,1,3,15,2776.24
14.59,2,0.105,0,159.67,2,2,1,26,1201.99
12.98,1,0.04,9,183.24,1,0,0,25,4268.42
14.73,0,0.027,14,156.1,0,1,2,37,4109.0
10.49,2,0.027,3,138.04,1,1,3,15,2781.03
14.71,0,0.034,14,140.78,1,1,3,15,3789.36
14.13,2,0.032,6,162.07,0,1,2,37,4094.41
11.15,0,0.096,5,76.14,0,1,2,37,4095.58
11.55,2,0.059,14,130.07,1,1,3,15,2857.01
7.86,0,0.027,13,110.26,2,2,1,26,1617.5
11.89,1,0.072,9,159.91,1,1,3,15,3543.47
9.54,0,0.144,14,136.84,1,1,3,15,2541.15
10.86,2,0.05,6,137.11,1,1,3,15,2845.72
12.69,0,0.025,10,128.45,1,1,3,15,3081.17
14.71,0,0.016,13,154.94,0,1,2,37,4080.58
12.95,2,0.076,10,155.55,1,1,3,15,3695.51
12.59,0,0.031,13,184.38,1,0,0,25,4203.86
14.74,1,0.067,9,142.5,1,1,3,15,3832.21
13.39,1,0.112,9,156.21,1,1,3,15,3808.57
10.32,0,0.053,13,123.72,0,1,2,37,2449.63
15.09,2,0.077,13,131.45,1,1,3,15,3685.37
12.56,0,0.017,0,161.04,1,1,3,15,3718.21
10.25,0,0.17,12,135.07,1,1,3,15,2666.67
14.69,0,0.031,4,151.12,1,1,3,15,3997.94
13.38,0,0.038,13,142.12,1,1,3,15,3516.49
12.92,1,0.086,8,174.86,0,1,2,37,4082.33
14.93,0,0.118,6,171.78,1,0,0,25,4474.22
12.21,0,0.034,0,133.22,1,1,3,15,3070.12
14.61,0,0.016,4,141.97,1,1,3,15,3792.19
13.45,2,0.076,14,145.41,1,1,3,15,3600.16
16.01,1,0.104,8,237.33,1,0,0,25,6058.97
12.31,0,0.049,3,84.27,2,2,1,26,2092.42
15.87,1,0.08,9,167.92,0,1,2,37,4608.59
13.76,2,0.064,13,189.07,0,1,2,37,4564.45
15.22,2,0.049,13,189.82,0,1,2,37,4908.36
12.57,0,0.189,6,217.09,0,1,2,37,4867.75
11.81,0,0.058,1,111.58,1,1,3,15,2537.41
13.7,0,0.119,13,175.92,1,0,0,25,4280.1
13.07,0,0.014,13,146.04,1,1,3,15,3526.31
14.98,0,0.021,5,159.73,1,0,0,25,4239.51
14.56,2,0.105,0,180.21,0,1,2,37,4562.36
12.95,1,0.141,9,148.36,1,1,3,15,3548.75
13.2,1,0.019,8,194.9,0,1,2,37,4557.23
12.11,1,0.079,8,132.74,1,1,3,15,3037.57
14.47,0,0.049,0,170.25,1,0,0,25,4339.24
15.51,0,0.054,7,165.39,1,0,0,25,4475.2
14.25,0,0.055,12,190.69,0,1,2,37,4706.76
10.2,0,0.115,13,127.73,1,1,3,15,2504.97
10.88,0,0.058,13,226.59,0,1,2,37,4680.73
13.19,2,0.062,10,160.97,1,1,3,15,3859.03
12.49,0,0.171,13,142.49,1,1,3,15,3323.57
13.1,2,0.031,5,164.26,1,1,3,15,3905.99
8.01,0,0.138,10,97.48,2,2,1,26,1389.63
13.33,2,0.048,0,173.82,0,1,2,37,4154.08
15.22,2,0.098,5,172.71,0,1,2,37,4558.1
16.47,0,0.126,6,141.35,0,1,2,37,4199.05
12.57,1,0.025,9,110.3,1,1,3,15,2683.82
17.65,2,0.072,5,173.66,1,0,0,25,5127.18
12.54,0,0.077,0,135.28,1,1,3,15,3187.17
12.37,0,0.067,10,145.37,1,1,3,15,3354.61
13.75,1,0.161,11,196.25,0,1,2,37,4708.31
13.1,1,0.068,8,152.97,1,1,3,15,3674.87
15.01,0,0.095,4,199.05,1,0,0,25,5049.56
13.18,0,0.104,5,156.22,1,1,3,15,3761.17
15.87,0,0.093,6,185.03,1,0,0,25,4957.98
13.21,2,0.026,6,120.97,1,1,3,15,3045.08
10.93,1,0.055,8,149.27,1,1,3,15,3109.08
12.27,2,0.061,10,134.88,1,1,3,15,3117.77
15.27,1,0.125,9,136.16,2,2,1,26,719.31
11.77,0,0.057,4,132.2,1,1,3,15,2951.21
14.92,0,0.108,5,175.43,0,1,2,37,4545.78
11.23,1,0.066,9,115.7,0,1,2,37,2490.69
19.0,0,0.026,4,202.27,1,0,0,25,6019.01
12.51,1,0.039,8,160.5,1,1,3,15,3697.44
11.24,0,0.026,13,150.93,1,1,3,15,3213.79
12.1,0,0.031,3,122.32,1,1,3,15,2822.27
16.64,2,0.12,2,194.21,1,0,0,25,5319.33
12.67,2,0.074,6,139.06,1,1,3,15,3293.97
13.96,0,0.057,13,190.61,0,1,2,37,4639.43
19.61,2,0.168,3,236.83,1,0,0,25,6862.43
13.27,0,0.028,5,131.42,1,1,3,15,3273.51
11.29,2,0.047,13,72.58,2,2,1,26,1622.3
13.75,0,0.025,13,198.23,0,1,2,37,4749.18
14.51,2,0.055,5,139.9,1,1,3,15,3726.7
9.39,0,0.12,13,77.7,2,2,1,26,1296.88
15.34,2,0.007,15,193.67,1,0,0,25,5015.88
10.49,2,0.096,12,131.73,1,1,3,15,2650.56
14.32,0,0.058,10,156.33,0,1,2,37,4020.89
8.91,0,0.108,3,113.78,2,2,1,26,1927.71
11.16,0,0.042,14,89.14,2,2,1,26,1930.81
16.04,0,0.028,6,171.28,0,1,2,37,4715.82
13.55,0,0.021,0,133.29,1,1,3,15,3375.08
10.18,0,0.021,5,112.92,2,2,1,26,2197.53
17.18,2,0.092,13,202.99,1,0,0,25,5621.77
14.34,0,0.043,13,192.42,0,1,2,37,4763.64
11.69,2,0.025,0,101.1,2,2,1,26,2296.99
9.99,0,0.042,14,171.44,1,1,3,15,3938.84
9.96,1,0.118,11,120.32,2,2,1,26,2298.72
10.15,0,0.087,13,92.32,2,2,1,26,1769.09
11.87,0,0.04,13,112.01,1,1,3,15,2558.75
19.13,0,0.018,10,166.57,1,0,0,25,5316.66
10.72,0,0.025,10,104.39,2,2,1,26,2144.69
12.37,1,0.154,8,107.55,1,1,3,15,5170.08
10.36,0,0.03,6,144.25,1,1,3,15,2877.85
14.63,0,0.054,14,178.27,0,1,2,37,4539.73
13.21,1,0.097,9,144.52,1,1,3,15,3528.18
12.05,1,0.046,8,124.5,1,1,3,15,2856.63
15.01,1,0.032,8,181.13,0,1,2,37,4682.53
14.37,0,0.113,14,181.98,0,1,2,37,4556.3
13.06,2,0.074,6,160.34,1,1,3,15,3817.18
14.1,1,0.106,9,203.7,0,1,2,37,4939.33
11.35,0,0.036,15,148.33,1,1,3,15,3185.26
10.57,0,0.023,5,150.93,1,1,3,15,3062.23
15.27,0,0.069,2,195.27,1,0,0,25,5031.71
13.32,0,0.03,6,160.84,1,1,3,15,3886.05
12.83,2,0.056,3,122.78,1,1,3,15,2997.06
14.13,0,0.15,4,210.3,1,0,0,25,5081.3
12.99,1,0.112,11,114.51,1,1,3,15,2863.54
16.28,2,0.079,0,166.18,0,1,2,37,4664.45
10.5,0,0.027,1,105.15,2,2,1,26,2109.29
15.28,1,0.025,9,117.06,1,1,3,15,3434.73
11.12,0,0.024,6,168.69,1,1,3,15,3550.62
9.53,2,0.017,5,124.97,2,2,1,26,2296.65
11.01,1,0.007,9,150.01,1,1,3,15,3143.02
14.19,0,0.235,6,169.51,1,0,0,25,4260.6
15.1,2,0.012,4,163.27,1,0,0,25,4339.48
10.68,0,0.033,13,72.37,0,1,2,37,4790.98
13.66,0,0.018,4,195.78,0,1,2,37,4678.39
10.45,0,0.019,6,141.04,1,1,3,15,2833.3
14.3,1,0.064,8,112.68,1,1,3,15,3122.63
14.58,0,0.052,5,136.64,1,1,3,15,3676.97
13.58,1,0.051,9,90.16,1,1,3,15,2500.02
15.96,1,0.08,8,176.87,0,1,2,37,4810.74
12.59,0,0.058,3,126.91,1,1,3,15,3026.98
11.61,0,0.127,13,113.3,1,1,3,15,2527.98
12.51,2,0.132,5,155.12,1,1,3,15,3586.27
13.96,0,0.01,6,132.21,1,1,3,15,3445.19
15.6,0,0.178,14,194.87,1,0,0,25,5096.98
14.21,1,0.112,9,176.33,1,0,0,25,4404.6
13.83,2,0.044,13,181.91,1,0,0,25,4432.01
10.78,2,0.128,13,170.3,1,1,3,15,3506.27
13.61,0,0.059,1,112.22,1,1,3,15,2958.07
12.31,2,0.125,4,190.94,1,0,0,25,4274.42
11.29,2,0.096,10,144.37,1,1,3,15,3091.57
16.26,0,0.025,13,188.82,1,0,0,25,5123.82
15.0,1,0.056,8,157.07,0,1,2,37,4188.5
13.07,0,0.059,13,162.75,1,1,3,15,3868.89
14.58,2,0.081,0,155.59,0,1,2,37,4063.97
9.69,2,0.027,13,51.9,2,2,1,26,836.23
11.32,0,0.04,13,170.2,1,1,3,15,3626.06
13.58,2,0.039,10,221.72,1,0,0,25,5191.1
10.22,0,0.175,14,136.32,1,1,3,15,2684.44
12.91,0,0.106,5,130.02,1,1,3,15,3162.4
11.97,2,0.024,5,139.41,1,1,3,15,3142.56
14.38,0,0.056,13,129.89,1,1,3,15,3493.6
14.51,2,0.066,3,131.78,1,1,3,15,3559.96
17.87,0,0.033,14,207.66,1,0,0,25,5872.89
9.96,0,0.064,0,156.4,1,1,3,15,3036.5
12.17,2,0.143,7,109.71,1,1,3,15,2580.16
18.32,0,0.057,12,164.13,1,0,0,25,5083.79
12.95,0,0.057,6,148.26,1,1,3,15,3546.03
12.45,2,0.142,5,123.7,1,1,3,15,2930.83
17.03,2,0.021,4,141.13,1,0,0,25,4322.64
9.64,0,0.057,4,110.49,2,2,1,26,2024.02
10.76,1,0.126,8,152.18,1,1,3,15,3131.36
14.16,0,0.044,13,169.39,1,0,0,25,4251.17
13.8,0,0.081,6,139.15,1,1,3,15,3551.38
13.23,1,0.034,9,174.74,0,1,2,37,4151.34
8.72,0,0.132,10,137.37,0,1,2,37,2366.22
11.58,2,0.045,6,117.86,1,1,3,15,3527.11
14.68,0,0.037,0,176.06,0,1,2,37,4505.08
10.92,1,0.035,9,178.53,1,1,3,15,3705.71
8.71,2,0.046,5,134.83,0,1,2,37,2311.6
11.85,2,0.03,14,128.03,1,1,3,15,2882.75
15.53,0,0.022,10,168.86,0,1,2,37,4550.64
12.89,2,0.064,5,192.2,1,0,0,25,5326.02
13.9,0,0.035,4,168.12,0,1,2,37,4166.58
13.39,1,0.071,9,96.03,1,1,3,15,2576.35
11.95,0,0.036,7,126.09,1,1,3,15,4956.07
18.83,2,0.094,6,188.87,1,0,0,25,5705.88
12.68,2,0.021,5,129.01,1,1,3,15,3090.87
11.48,0,0.121,6,135.07,1,1,3,15,2943.18
13.13,2,0.014,6,131.47,1,0,0,25,6657.74
9.91,1,0.038,8,68.04,2,2,1,26,1216.1
11.78,0,0.047,14,153.89,1,1,3,15,3397.26
12.61,0,0.052,6,142.08,1,1,3,15,3342.2
15.58,2,0.052,7,182.11,0,1,2,37,4832.82
14.67,2,0.095,0,123.96,1,1,3,15,3437.71
10.61,1,0.196,9,154.17,1,1,3,15,3138.02
16.42,0,0.052,0,159.07,0,1,2,37,4551.94
14.29,2,0.086,1,173.39,1,0,0,25,4362.3
16.28,0,0.047,4,136.19,0,1,2,37,4050.33
12.94,2,0.133,6,156.64,1,1,3,15,3714.37
13.82,0,0.013,7,190.68,0,1,2,37,4609.97
11.27,0,0.048,13,166.42,1,1,3,15,3537.45
11.78,1,0.126,9,168.68,1,1,3,15,3698.77
15.51,2,0.052,13,178.74,0,1,2,37,4748.07
15.73,0,0.171,13,137.01,1,1,3,15,3943.85
12.0,2,0.126,13,150.89,1,1,3,15,1863.66
9.2,0,0.061,13,110.7,2,2,1,26,1929.27
9.33,0,0.056,1,136.9,0,1,2,37,2494.48
14.51,1,0.038,8,148.51,1,1,3,15,3904.01
18.13,1,0.168,9,175.09,1,0,0,25,5264.11
14.52,1,0.029,9,152.44,1,1,3,15,3984.92
12.96,1,0.071,9,102.52,1,1,3,15,2612.98
12.75,1,0.086,9,139.62,1,1,3,15,3324.42
13.28,0,0.071,7,127.34,1,1,3,15,3191.77
11.44,0,0.088,5,121.42,1,1,3,15,2655.65
11.66,2,0.046,6,156.04,1,1,3,15,3413.19
10.71,0,0.023,13,136.46,1,1,3,15,2797.99
13.38,0,0.025,3,145.21,1,1,3,15,3580.82
17.34,1,0.122,9,185.81,1,0,0,25,5305.47
9.46,1,0.049,8,140.28,1,1,3,15,2593.5
11.36,0,0.013,3,169.53,1,1,3,15,3622.33
14.2,0,0.113,6,152.24,1,1,3,15,2832.81
10.85,0,0.104,5,216.4,1,0,0,25,4465.11
13.89,0,0.104,3,173.64,1,0,0,25,4278.01
12.01,0,0.032,0,147.05,1,1,3,15,3307.71
10.55,2,0.039,5,113.22,2,2,1,26,2286.24
11.54,0,0.03,13,177.65,1,1,3,15,3827.82
12.83,2,0.079,4,169.12,1,1,3,15,3944.15
12.64,0,0.019,4,165.51,1,1,3,15,3828.37
11.42,1,0.031,8,116.53,1,1,3,15,2551.6
10.49,2,0.142,0,136.7,1,1,3,15,2752.3
14.57,0,0.014,3,103.73,1,1,3,15,3000.54
11.05,1,0.167,9,103.52,2,2,1,26,2201.75
11.56,0,0.179,7,152.18,1,1,3,15,3311.67
7.16,0,0.025,14,118.89,2,2,1,26,1636.25
11.57,2,0.076,4,184.69,1,1,3,15,3980.2
14.2,0,0.072,6,166.09,0,1,2,37,4193.41
14.57,0,0.036,14,117.44,1,1,3,15,3280.34
12.24,0,0.151,0,121.0,1,1,3,15,2828.08
11.63,0,0.074,13,114.86,1,1,3,15,2562.71
8.18,2,0.065,3,110.71,2,2,1,26,1700.16
14.9,0,0.083,14,152.82,0,1,2,37,4079.52
12.66,2,0.035,12,128.72,1,1,3,15,3081.41
12.21,2,0.045,15,182.01,0,1,2,37,4068.25
11.6,0,0.039,13,167.31,1,1,3,15,3630.7
15.17,2,0.019,14,154.26,0,1,2,37,4170.95
14.8,0,0.067,6,170.45,1,0,0,25,4418.58
11.11,0,0.016,1,168.41,1,1,3,15,3541.93
9.61,0,0.015,6,119.13,2,2,1,26,2195.62
11.75,1,0.042,8,188.18,1,0,0,25,5753.25
12.79,0,0.129,13,158.23,1,1,3,15,3712.56
12.18,0,0.12,6,103.29,0,1,2,37,2452.09
12.68,0,0.034,3,121.0,1,1,3,15,2927.83
13.84,0,0.024,13,125.06,1,1,3,15,3272.88
12.38,0,0.112,6,164.34,1,1,3,15,3745.5
13.38,0,0.151,5,130.51,1,1,3,15,3278.55
14.68,1,0.168,9,115.47,1,1,3,15,3265.67
9.49,0,0.01,6,109.57,2,2,1,26,1972.99
11.7,0,0.108,14,127.24,1,1,3,15,4021.37
16.36,2,0.103,5,142.17,0,1,2,37,4190.49
12.81,0,0.144,4,166.58,1,1,3,15,3887.95
11.28,2,0.054,14,87.69,2,2,1,26,1928.58
10.49,2,0.074,10,122.71,0,1,2,37,2467.09
11.9,0,0.172,4,97.08,2,2,1,26,2261.32
12.03,1,0.019,9,182.31,0,1,2,37,4033.42
11.62,2,0.055,5,156.79,1,1,3,15,3420.0
12.9,0,0.036,6,97.93,1,1,3,15,2504.38
9.41,0,0.011,4,108.39,2,2,1,26,1929.27
13.56,2,0.076,6,143.3,1,1,3,15,3580.89
9.92,0,0.047,4,96.75,0,1,2,37,3239.11
10.94,2,0.16,3,138.26,1,1,3,15,2886.37
14.23,1,0.228,8,154.62,1,1,3,15,3964.1
12.61,1,0.039,9,165.19,1,1,3,15,3815.55
11.76,0,0.128,14,132.95,1,1,3,15,2962.38
12.61,2,0.045,13,154.08,1,1,3,15,3588.42
15.26,2,0.057,4,210.59,1,0,0,25,5342.89
14.84,0,0.076,13,176.91,0,1,2,37,4559.77
13.44,0,0.021,5,157.43,1,1,3,15,3842.89
13.09,0,0.011,13,140.59,1,1,3,15,3420.46
14.07,2,0.053,10,159.7,0,1,2,37,4033.41
11.2,1,0.083,9,117.24,1,1,3,15,2516.49
11.47,1,0.083,8,122.24,1,1,3,15,2677.71
15.27,0,0.024,6,181.18,0,1,2,37,4743.21
11.59,2,0.091,4,145.79,1,1,3,15,3188.61
12.9,1,0.061,8,156.48,1,0,0,25,6529.74
12.19,0,0.026,6,106.44,1,1,3,15,2518.5
12.28,0,0.026,13,154.38,1,1,3,15,3518.7
12.85,0,0.074,6,136.43,1,1,3,15,3280.11
12.33,0,0.035,0,168.63,1,1,3,15,3822.43
12.06,0,0.058,1,131.64,1,1,3,15,3004.58
11.95,0,0.122,4,155.01,1,1,3,15,3457.77
13.01,0,0.122,0,138.08,1,1,3,15,3351.71
12.55,0,0.186,6,156.55,1,1,3,15,3623.9
12.05,0,0.05,5,170.25,1,1,3,15,3791.25
13.17,0,0.043,4,119.91,1,1,3,15,3015.8
14.26,0,0.036,4,169.03,1,0,0,25,4266.76
14.87,0,0.154,6,151.9,0,1,2,37,4054.14
11.39,0,0.064,13,124.5,1,1,3,15,2707.77
10.02,0,0.022,13,119.78,0,1,2,37,2300.58
10.92,0,0.295,3,157.14,1,1,3,15,3269.1
10.78,0,0.037,3,144.32,1,1,3,15,2975.2
13.9,2,0.039,0,175.35,1,0,0,25,4313.61
13.89,2,0.044,7,151.6,1,1,3,15,3826.81
13.24,0,0.121,13,169.93,0,1,2,37,4055.09
16.62,2,0.017,4,179.67,1,0,0,25,5018.4
15.03,2,0.035,7,147.59,0,1,2,37,4001.63
7.0,0,0.081,1,142.49,2,2,1,26,2082.88
12.87,0,0.029,1,160.47,1,1,3,15,3778.34
17.45,2,0.036,13,156.65,1,0,0,25,4733.69
12.31,0,0.012,5,137.8,1,1,3,15,3188.01
10.62,0,0.096,6,117.65,0,1,2,37,2393.16
13.19,0,0.048,3,145.62,1,1,3,15,3545.22
15.4,0,0.027,3,204.46,1,0,0,25,5248.71
13.08,0,0.049,10,116.28,1,1,3,15,2920.22
11.41,0,0.143,5,184.03,1,1,3,15,4144.87
